00000.ppm;1041.96;406.47;1146.45;662.63;0
00000.ppm;887.75;437.64;1012.24;660.24;0
00001.ppm;1124.79;597.43;1222.70;648.18;0
00001.ppm;74.14;414.97;174.25;513.86;38
00001.ppm;1193.29;586.59;1331.72;664.39;0
00001.ppm;696.29;452.62;817.17;680.59;0
00001.ppm;535.05;439.82;660.10;716.66;0
00001.ppm;159.73;313.92;284.01;540.45;2
00001.ppm;1148.76;117.41;1261.34;248.56;0
00002.ppm;428.81;497.40;493.24;603.29;0
00002.ppm;1240.52;521.34;1337.54;621.35;0
00002.ppm;756.28;487.06;855.09;672.25;12
00002.ppm;228.25;454.75;286.26;604.44;38
00002.ppm;874.73;473.05;952.63;658.87;12
00003.ppm;327.26;459.05;414.32;514.63;0
00004.ppm;361.11;493.38;437.12;521.31;0
00004.ppm;868.37;471.05;978.50;652.69;0
00004.ppm;754.34;428.29;872.90;722.88;0
00004.ppm;365.54;480.43;403.84;517.27;0
00005.ppm;896.17;460.74;984.13;594.89;10
00005.ppm;554.37;450.08;650.82;631.47;5
00005.ppm;1044.65;369.92;1155.59;501.16;2
00006.ppm;202.26;618.09;318.37;692.78;38
00006.ppm;193.56;458.81;352.24;640.12;5
00006.ppm;546.02;443.34;679.36;667.65;5
00006.ppm;351.66;446.15;485.61;698.29;2
00006.ppm;52.77;595.53;143.81;700.70;0
00006.ppm;686.39;449.09;816.51;644.23;10
00006.ppm;896.03;273.48;1014.89;423.43;12
00007.ppm;581.51;504.04;680.79;647.51;13
00007.ppm;720.79;382.75;833.60;496.32;18
00007.ppm;311.76;426.50;456.01;663.40;15
00007.ppm;226.77;579.28;334.55;668.44;2
00007.ppm;1184.27;558.06;1336.13;710.50;0
00007.ppm;874.74;539.95;958.63;687.50;0
00007.ppm;216.46;462.21;374.31;631.22;18
00008.ppm;351.77;555.46;483.09;690.12;0
00008.ppm;193.90;557.63;323.85;718.28;0
00008.ppm;836.48;369.22;941.82;484.07;12
00008.ppm;879.98;284.64;1040.34;432.14;12
00008.ppm;698.66;459.41;817.43;662.30;12
00008.ppm;1230.07;173.97;1340.30;312.01;12
00008.ppm;214.56;250.57;304.93;414.18;0
00009.ppm;506.63;489.75;690.68;640.40;0
00009.ppm;672.93;575.06;785.82;654.34;0
00009.ppm;117.40;601.46;211.30;704.00;0
00009.ppm;66.57;408.62;146.56;507.51;0
00010.ppm;407.20;529.70;463.81;629.34;0
00010.ppm;-4.17;522.20;54.48;576.62;0
00010.ppm;557.25;585.50;690.53;634.42;0
00010.ppm;853.18;454.19;943.12;618.17;0
00010.ppm;225.27;358.04;315.04;496.63;2
00011.ppm;812.08;486.00;902.30;555.44;0
00011.ppm;65.73;628.51;156.59;739.55;0
00011.ppm;381.84;354.41;481.19;518.60;9
00011.ppm;230.81;456.74;342.79;654.59;12
00011.ppm;213.12;372.18;302.42;523.74;12
00011.ppm;551.42;557.13;693.91;667.47;0
00012.ppm;158.51;388.42;218.67;427.63;38
00012.ppm;173.20;386.10;208.23;412.43;0
00012.ppm;141.24;595.94;194.36;684.38;38
00012.ppm;800.93;570.59;879.36;644.66;38
00012.ppm;505.56;505.67;580.34;618.15;0
00013.ppm;902.28;473.80;981.99;594.20;0
00013.ppm;1057.11;269.53;1178.88;420.19;2
00013.ppm;380.30;460.24;509.70;649.89;10
00014.ppm;186.37;479.72;320.90;659.51;8
00014.ppm;912.79;493.29;1000.64;617.61;10
00014.ppm;1072.78;254.58;1151.82;418.71;0
00014.ppm;371.66;451.68;516.05;667.57;5
00014.ppm;536.19;491.34;644.73;640.71;5
00015.ppm;324.22;509.78;395.40;600.67;5
00015.ppm;1071.97;157.92;1162.89;334.22;0
00015.ppm;727.22;476.81;837.55;618.20;10
00016.ppm;892.22;481.78;1009.83;576.58;0
00016.ppm;1146.83;585.74;1298.04;668.59;0
00016.ppm;376.55;485.72;471.02;604.90;8
00017.ppm;421.89;520.93;506.94;589.37;2
00017.ppm;1055.29;647.66;1134.26;713.38;0
00017.ppm;723.23;465.31;870.82;626.47;13
00017.ppm;863.53;377.18;971.85;524.86;10
00018.ppm;880.47;469.24;1010.21;674.43;0
00018.ppm;727.18;455.62;829.07;718.95;0
00018.ppm;1047.32;372.45;1160.85;557.45;2
00018.ppm;250.46;479.96;336.24;611.92;10
00019.ppm;886.64;374.33;1001.66;534.80;0
00019.ppm;1031.88;458.24;1121.72;603.45;38
00019.ppm;939.66;78.62;1029.76;176.00;0
00020.ppm;436.24;324.79;521.53;542.41;0
00020.ppm;519.28;296.00;570.43;593.89;0
00021.ppm;736.97;401.57;852.92;519.05;0
00021.ppm;588.77;409.61;665.11;625.86;0
00021.ppm;1141.10;303.83;1296.30;415.82;0
00021.ppm;353.62;367.91;417.90;563.94;0
00021.ppm;202.75;165.55;338.41;344.69;12
00021.ppm;386.47;348.38;467.43;697.51;0
00022.ppm;168.66;93.85;343.55;230.39;13
00022.ppm;535.06;440.52;628.86;627.36;0
00022.ppm;1070.79;467.93;1157.82;630.36;0
00023.ppm;266.40;495.38;367.16;578.05;0
00023.ppm;963.96;346.11;1035.63;431.08;0
00023.ppm;910.47;164.94;1032.49;329.37;2
00024.ppm;385.75;471.02;500.27;570.25;0
00025.ppm;1189.13;482.95;1292.54;626.73;0
00025.ppm;1053.12;363.67;1131.37;483.62;0
00025.ppm;199.05;348.16;281.44;533.42;12
00025.ppm;167.43;88.25;337.68;219.64;13
00025.ppm;1008.12;295.88;1155.93;456.82;0
00026.ppm;173.90;70.58;293.08;208.90;0
00026.ppm;211.62;441.51;309.41;634.51;0
00026.ppm;376.84;425.25;480.60;669.21;0
00027.ppm;536.54;362.75;640.15;501.79;38
00027.ppm;377.43;364.43;454.70;503.81;12
00028.ppm;1005.86;262.74;1087.06;389.40;0
00028.ppm;771.67;322.32;838.79;403.76;0
00030.ppm;197.10;364.05;344.03;542.46;13
00030.ppm;1214.76;310.96;1293.85;388.81;0
00030.ppm;892.26;360.02;981.95;502.80;10
00030.ppm;509.13;334.59;655.32;515.76;11
00030.ppm;351.20;323.11;509.36;528.05;1
00031.ppm;728.18;385.99;803.10;503.65;10
00031.ppm;416.05;433.88;474.58;625.95;38
00032.ppm;697.96;546.58;819.44;726.93;0
00033.ppm;531.51;381.51;679.01;524.44;0
00033.ppm;367.00;419.09;502.66;660.89;0
00033.ppm;535.94;292.59;647.55;438.72;13
00033.ppm;177.02;215.63;265.69;282.07;13
00033.ppm;520.08;435.00;661.74;608.82;0
00033.ppm;390.00;257.08;495.55;419.48;13
00034.ppm;582.48;172.88;695.06;336.56;13
00034.ppm;712.53;175.79;813.24;315.38;13
00034.ppm;533.54;287.08;616.96;420.35;18
00034.ppm;751.98;268.56;835.74;398.81;0
00034.ppm;381.10;272.85;510.78;420.77;18
00035.ppm;256.53;442.10;340.31;603.52;0
00035.ppm;860.47;381.18;976.31;513.08;12
00035.ppm;1216.58;334.01;1338.90;526.07;11
00035.ppm;1058.49;325.69;1176.04;553.29;12
00036.ppm;1042.24;483.44;1190.79;565.80;38
00036.ppm;365.08;400.84;476.20;663.85;0
00036.ppm;706.48;471.98;829.54;621.16;38
00036.ppm;1073.60;89.65;1188.69;210.30;12
00037.ppm;869.00;332.47;989.14;543.20;18
00037.ppm;895.52;246.80;1014.64;432.56;12
00037.ppm;1052.29;359.39;1153.83;521.16;7
00037.ppm;722.58;296.25;828.53;589.65;0
00038.ppm;515.49;192.31;653.50;320.42;0
00038.ppm;1230.29;383.66;1373.02;549.65;0
00039.ppm;199.45;362.49;341.26;502.03;18
00039.ppm;138.69;320.64;251.14;416.30;13
00039.ppm;533.59;437.30;660.28;633.69;0
00040.ppm;239.67;484.07;338.11;596.17;0
00040.ppm;1059.67;290.50;1180.65;449.71;0
00040.ppm;547.50;305.99;682.99;557.02;0
00041.ppm;686.78;504.87;781.04;558.72;0
00041.ppm;409.04;452.23;553.42;618.93;0
00041.ppm;10.81;414.35;95.24;467.66;0
00041.ppm;415.63;264.91;535.71;401.36;13
00041.ppm;410.28;174.65;566.17;336.90;13
00041.ppm;474.96;194.37;605.07;320.31;2
00042.ppm;1030.70;493.89;1143.32;670.33;0
00042.ppm;860.67;311.01;948.65;417.16;12
00042.ppm;1187.16;75.07;1370.67;199.13;0
00042.ppm;535.62;282.60;629.46;406.23;0
00042.ppm;367.79;355.76;493.09;559.34;0
00042.ppm;695.76;421.87;817.81;645.50;0
00042.ppm;201.93;323.17;315.21;574.29;0
00043.ppm;231.97;367.08;321.44;534.51;0
00043.ppm;547.86;306.28;672.69;582.03;0
00043.ppm;370.16;317.31;486.45;569.49;0
00043.ppm;95.19;381.51;155.95;513.13;0
00043.ppm;863.02;242.45;1024.29;447.83;0
00043.ppm;704.52;315.81;829.28;559.20;0
00043.ppm;1247.43;65.98;1348.14;192.86;38
00043.ppm;732.64;295.69;836.86;422.42;0
00044.ppm;353.17;441.24;440.58;612.09;0
00044.ppm;752.88;320.71;846.11;532.21;0
00044.ppm;70.25;297.23;151.78;408.60;0
00044.ppm;704.95;172.60;854.13;339.61;12
00044.ppm;824.27;274.04;972.10;449.89;0
